slice the pepperoni .	with a knife cut your pepperoni into slices . you can slice it however you want .	1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 0 1
slice the pepperoni .	take a cutting board and knife . take a pepperoni bar . cut the pepperoni in to two halves . cut one half in to very thin slices . repeat the same with other half .	1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1
slice the bacon .	take the bacon out of the package . keep the bacon together . use a knife to cut the bacon into smaller pieces .	1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 0 1
slice the bacon .	lay your bacon on a cutting board . use a large knife to cut into small strips .	0 1 1 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1
slice the bacon .	cut bacon . place in frying pan .	0 1 1 0 1 0 0 1
fry the bacon .	cut up the bacon into little pieces , using either scissors or a knife . put the bacon in a frying pan and turn on the burner . stir the bacon around and let it cook until the pieces are all smaller and crispy looking . when it 's done , turn the burner off and let it sit until it 's not hot anymore .	1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1
fry the bacon .	use pot holder . pour bacon into pan to cook . use spatula to move the bacon around . continue to move bacon around till fully cooked . turn oven off and let bacon cool down .	1 0 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 1
fry the bacon .	put the bacon into the frying pan . with a spatula mix your bacon around the frying pan .	1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1
roll the pizza dough .	place flour on top of surface . once you have the dough balls , take a rolling pin . place rolling pin on top of the dough ball , going back and forward . you may see some air bubbles coming our of the dough . keep rolling until you reach the desired size .	1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1
roll the pizza dough .	put some flour on the surface where you will roll the dough . roll out the pizza dough with a rolling pin .	1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1
roll the pizza dough .	take out the pizza dough . take the roller and spread the dough out .	1 1 1 1 1 1 1 1 0 1 0 1 1 1 1
sprinkle flour on the pizza peel and place the pizza crust on it .	roll out dough into a circle . put flour on the pizza paddle . put dough on the paddle .	0 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1
sprinkle flour on the pizza peel and place the pizza crust on it .	sprinkle flour on the paddle that the dough will go on . carefully pull the dough onto the paddle .	1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1
sprinkle flour on the pizza peel and place the pizza crust on it .	roll the dough flat with a rolling pin . evenly coat pizza paddle with flour . put the flattened pizza dough on the floured paddle to prevent sticking .	0 1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1
spread a layer of pizza sauce and place grated cheese sliced pepperoni and fried bacon on top .	pour some sauce onto piazza dough . spread sauce around with a spoon . sprinkle cheese over sauce . add pepperoni and cooked bacon on top of the cheese .	0 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1
spread a layer of pizza sauce and place grated cheese sliced pepperoni and fried bacon on top .	use a spoon to spread a thin layer of pizza sauce over the top of the dough . sprinkle a layer of cheese on top of the sauce . lay slices of pepperoni and crumbles of bacon on top of the cheese .	1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1
spread a layer of pizza sauce and place grated cheese sliced pepperoni and fried bacon on top .	put the pizza dough on a pizza paddle . put sauce on the dough , then put shredded cheese . add pepperoni and bacon .	1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1
put the pizza in the oven .	turn on the oven so the dial is set to 500 degrees . wait for the oven to beep that it is ready . place the pizza on the pizza stone or pan . place the pan or stone into the oven and leave wait for 7 minutes . now you can turn off the oven and wait for the pizza .	0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1
put the pizza in the oven .	carefully open your oven once it 's heated to 500 degrees . your pizza stone should already be in the oven , carefully place your pizza on top of the stone . close the oven and let it cook for 7 minutes .	1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1
put the pizza in the oven .	use the pizza paddle to put the pizza on the pizza stone . the over needs to be turned on to 500 degrees . bake the pizza for exactly seven minutes .	1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1
remove the pizza and cut the pizza into pieces .	carefully slide the pizza paddle under the pizza . then pick up the paddle with the pizza on top . slide the pizza onto the cutting board . use a pizza cutter to slice the pizza into eight even pieces .	1 0 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1
remove the pizza and cut the pizza into pieces .	safely remove the pizza from the oven . set the pizza on a tray . cut the pizza by sliding the cutter across . run the cutter from one end to the other .	0 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1
remove the pizza and cut the pizza into pieces .	take the pizza off of the stone . be very careful . it 's very hot . ask an adult for help ! cut the pizza with the help of an adult . enjoy !	1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
add the tofu to the wok .	drain the water from the tofu using a strainer . add the tofu into the pan . use a spoon to stir the tofu in the mixture .	1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 1 1
add the tofu to the wok .	use a strainer to scoop up the tofu . place the tofu in the wok .	1 1 0 1 0 1 1 1 1 0 1 1 1 1 1 1
add the tofu to the wok .	remove the tofu from the hot liquid with a strainer . let the tofu drain for a moment . add the tofu to your wok and stir gently .	0 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1
add the sauce to the wok .	pour the sauce into the pot . set the stove temperature to simmer .	0 1 1 1 1 0 1 1 1 0 0 1 0 1
add the sauce to the wok .	take chicken and cut into pieces using a knife . then place into a pan . add heat and stir . then add garlic and salt . stir over heat until completely cooked .	1 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 0 1
add the sauce to the wok .	pour the sauce that you have been saving into the wok . bring the sauce to a simmer ( so that it is lightly bubbling ) . stir the sauce so that it coats the meat .	0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 0 1
add the tofu to the pot of water .	once the water is simmering , slowly lower the tofu into the pan . let the water continue to simmer as they are added , but decrease heat as needed to stop it from boiling .	1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1
add the tofu to the pot of water .	get a ladle or any large spoon with a long handle . place your tofu pieces onto the spoon a few at a time . slowly lower the tofu into the hot water . be careful not to plop the pieces into the water so it does not splash and burn you .	1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
add the tofu to the pot of water .	turn on the nearest stove burner . put water into a medium sized pot . carefully put the pot of water on the lit burner . set the dial of the burner to low . carefully put the tofu in the the pot of water and do not let the water start to boil .	0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1
coat the skillet with oil .	pour oil in the skillet . pick the skillet up by the handle and swirl it around to cover it with oil .	0 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 1
coat the skillet with oil .	place the tofu in a large bowl to cook . switch on the stove and put the skillet . add some oil into the skillet . coat the skillet with oil using a brush .	0 1 1 1 1 0 0 1 0 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
coat the skillet with oil .	put a large skillet over high heat . add one and a half tablespoons of oil to the skillet . shake the skillet around to spread the oil in the pan .	1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1
mix the chicken broth bean paste soy sauce and salt in a bowl .	put chicken broth in a bowl . put bean paste in a bowl . put soy sauce in a bowl . sprinkle salt in a bowl . mix the ingredients together with a spoon .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1
mix the chicken broth bean paste soy sauce and salt in a bowl .	pour the broth bean paste soy sauce and salt in the same bowl . use a spoon to mix everything together .	0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1
mix the chicken broth bean paste soy sauce and salt in a bowl .	pour the chicken brother into a small mixing bowl . add bean paste to the bowl . put in some soy sauce . add a bit of salt . use a fork to mix together the sauce in the bowl and then set aside .	0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1
sprinkle sesame oil peppercorn powder and scallions on top .	take the pan off heat . sprinkle sesame oil over the top of the pan . add peppercorn powder . add 2 tablespoons of scallions . use a stirring spoon to mix everything together evenly . add leftover scallions on top .	1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1
sprinkle sesame oil peppercorn powder and scallions on top .	remove the wok or skillet from the part of stove that is on . pour a small amount of sesame oil and peppercorn powder over all of the food . add 2 tablespoons of scallions . stir until it is all mixed together . add the rest of the scallions and serve the food .	1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
sprinkle sesame oil peppercorn powder and scallions on top .	pour in some sesame oil . add the peppercorn powder and scallions in the pot . mix everything together with a fork .	0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1
cut the pork into pieces and add to the wok .	cut the pork into small pieces . toss the pork into the frying pan .	1 1 1 1 0 1 1 0 1 1 1 1 0 0 1
cut the pork into pieces and add to the wok .	heat a wok on the stove top . put pork on a cutting board and use a sharp knife to cut into chunks . add the pork chunks to the heated wok .	0 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1
cut the pork into pieces and add to the wok .	cut the pork into small pieces with a knife on a cutting board . add the pork pieces to the wok .	1 1 1 1 0 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1
add cornstarch and water to the wok .	carefully pour the cornstarch in a bowl . mix the cornstarch with 2 tablespoons of water . pour the mix in the wok .	1 0 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1
add cornstarch and water to the wok .	dissolve cornstarch in 2 tablespoons of water in a bowl . add this to the wok . bring everything to a boil . stir gently .	1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1
add cornstarch and water to the wok .	pour cornstarch into a bowl . add 2 tablespoons of water . pour the mixture into the pan . stir the mixture with a spatula .	0 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 0 1
chop up the garlic and ginger and add to the wok .	use a knife to thinly cut up garlic and ginger . add the garlic and ginger to the pan . cook for 2 minutes , stirring the mixture .	1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 0 1
chop up the garlic and ginger and add to the wok .	add garlic and ginger into the wok that has been cut into small pieces . continue cooking for an additional two minutes .	1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 1 0 1
chop up the garlic and ginger and add to the wok .	get a sharp knife . peel the garlic cloves if necessary , and chop into very small pieces ( finely dice ) with a sharp knife . also dice the ginger finely . add both to the wok . stir the ingredients while cooking for 2 more minutes .	1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1
slice washed chicken breasts and wash hands clean .	wash chicken breasts with water , slice chicken breasts with a knife . wash your hands after touching chicken .	1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1
slice washed chicken breasts and wash hands clean .	cut three skinless boneless chicken breasts into 1/2 inch strips . make sure to wash your hands with soap and water after handling the chicken .	1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 1 0 1 0 1 1 1
slice washed chicken breasts and wash hands clean .	now you will cut 3 boneless chicken breasts into strips . carefully hold the chicken and cut the strips . once you have cut all three chicken breasts , wash your hands . be sure to wash hands after touching raw chicken to be safe . also wipe down the counter where the chicken was .	1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1
combine flour salt ground black pepper cayenne pepper garlic powder and paprika and blend together .	take the flour and pour it into the bowl . take 1 teaspoon of the salt and pour it into the same bowl . do the same thing again for the black pepper , cayenne pepper , garlic power , and paprika . mix everything together in the bowl .	1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1
combine flour salt ground black pepper cayenne pepper garlic powder and paprika and blend together .	get a medium size mixing bow , a set of measuring spoons , and a whisk or mixing spoon . put the flour in the bowl . add the salt and pepper to the flour . add the cayenne pepper , garlic powder , and paprika to the flour . using the whisk or spoon stir flour and spices together .	1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1
combine flour salt ground black pepper cayenne pepper garlic powder and paprika and blend together .	pour the flour into a large mixing bowl . using measuring spoons , add the salt , ground black pepper , cayenne pepper , garlic powder , and paprika into the bowl of flour . using a whisk , large spoon , or spatula , stir the dry ingredients together so they are evenly mixed in .	1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1
beat an egg in a bowl and whisk some milk with it .	break an egg into a bowl . pour in some milk . use a whisk to stir the egg and milk .	0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1
beat an egg in a bowl and whisk some milk with it .	get a medium size mixing bowl . break open one egg and add to the bowl , being careful not to get any egg shells in the bowl . pour 1 cup of milk in the bowl . get a whisk and mix the egg and milk together until it is mixed well together .	1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1
beat an egg in a bowl and whisk some milk with it .	break one eggs into a bowl . grab your whisk . with your whisk , mix it 1 cup of milk .	0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 0 1 1 1
dip the chicken breast in the powder mixture and the egg mixture and put on a baking sheet .	take powder mixture in a bowl . take egg mixture in another glass bowl . take chicken breast with a tongs spatula and dip it first in powder mixture . now dip the same in egg mixture . repeat the process again .	1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1
dip the chicken breast in the powder mixture and the egg mixture and put on a baking sheet .	holding a piece of chicken in some tongs , dip them into the powder mixture . coat them well , and then dip them in the egg mixture . place them in the powder mixture one more time and then put them on a baking sheet .	0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1
dip the chicken breast in the powder mixture and the egg mixture and put on a baking sheet .	using metal tongs , put chicken in the egg mixture and cover all over . then , put the chicken in the powder mixture using the tongs and cover all over . then , use the tongs to put the chicken in the egg mixture again . and then put the chicken in the powder mixture again using the tongs .	1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
put the chicken in fridge for 20 minutes .	take the pan with the chicken and put it onto a shelf in the fridge . watch until 20 minutes pass on the clock .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1
put the chicken in fridge for 20 minutes .	open the refrigerator . make sure there is room in the refrigerator for the pan to fit . place the pan on chicken in the refrigerator and wait for 20 minutes . close the refrigerator .	1 1 0 1 1 0 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 0 1
put the chicken in fridge for 20 minutes .	get the chicken on the pan . put the pan into the fridge . take it out after 20 minutes of chilling .	1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1
heat the frying oil to 375 f degree .	put a big pot or a skillet on a large burner . add oil and turn the knob to medium high . use a cooking thermometer to check the temperature . it will be ready when it reaches 375 degrees .	1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
heat the frying oil to 375 f degree .	get a large skillet . put it on the stove . heat it up to 375 degrees . then fry .	1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1
