seal the edges together .	once you have the potato mixture in the cone , moisten the edges . start by grabbing one end and bringing it forward . then close the back toward the front .	1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1
seal the edges together .	grab one side of the sheet . and bring it forward to the other side . press both the sides together against the bottom . the connected flaps should be in the front .	0 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
seal the edges together .	put a flat piece of dough with the filling in the dough in the palm of your left hand . spread a little bit of water around the edges of the dough with your finger . squeeze the edges together and press them together so there are no leaks .	1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1
deep fry the samosa in oil .	add oil to large pot . turn on stove to medium - high . when oil is hot , gently add samosas to oil . wait for samosas to turn light brown . take out of oil and place on paper towel to drain and cool .	1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1
deep fry the samosa in oil .	turn on the stove , heating up a pot of oil for deep frying . make sure the oil is filled up enough to cover half of the samosa . once the oil is hot , place the samosas in and fry them until done .	0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1
deep fry the samosa in oil .	put oil into pot . turn on stove and heat oil up . get samosas ready to put in oil . put samosa into oil . take samosas out of oil and turn off stove .	1 1 1 0 1 0 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1
cover the bread with some butter .	spread the butter onto each bread slice using a knife or spoon .	0 1 1 1 1 1 1 1 1 0 1 0 1
cover the bread with some butter .	use a knife to scoop up some butter . use the knife to spread the butter over the bread .	1 1 0 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1
cover the bread with some butter .	take some butter from the bowl and place it on the bread . use a knife to spread the butter evenly on the bread .	1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1
bake the sandwiches in the oven .	preheat the oven to 200 degrees . put the sandwiches in the oven for 10 minutes . remove when the cheese has melted .	0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1
bake the sandwiches in the oven .	preheat the oven to 200 degrees . put the pan of sandwiches into the oven . let them bake for about 10 minutes . the sandwiches will be golden brown and cheese will be melted .	0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 0 1
bake the sandwiches in the oven .	preheat the oven at 200 . place in oven for about ten minutes until golden .	0 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1
pour some cheese on the bread and put the bread together .	now we will put a good amount of cheddar cheese on each slice of bread . now we will set the cheesy bread on top of the ham .	1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
pour some cheese on the bread and put the bread together .	use your hands to grab cheese . sprinkle the cheese on the bread pieces . now put the tops of the bread on top .	1 1 0 1 0 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1
pour some cheese on the bread and put the bread together .	add some cheese onto the bread . set the bottom of the bread with the cheese on top onto the other piece of bread .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1
place the ham on the bread .	now we will take our large slices on meat and add them to the bread . we will add one slice to half of each sandwich on each slice of bread .	1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1
place the ham on the bread .	take one slice of ham and put it on one side of the bread . put another slice on the the bottom half of the bread .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1
place the ham on the bread .	put a ham slices on three of the baguette slices . put shredded cheese on the other three baguettes .	1 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1
slice some pieces of bread and lay on a baking tray .	take a big loaf of bread on a cutting board . take a knife and cut the bread in to slices . take a baking tray . take the slices of bread . place the bread slices on the baking tray .	1 1 0 0 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1 1 1
slice some pieces of bread and lay on a baking tray .	put the baguette loaf on a cutting board . use a bread knife to slice six slices of bread . put the six slices of bread on a baking tray .	1 1 1 0 1 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1
slice some pieces of bread and lay on a baking tray .	use a knife to carefully cut the bread . slice them into one cm pieces . put the bread slices onto a baking tray .	1 1 0 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1
add tomatoes to the herbs .	pick up the plate that the tomatoes are on . pour the tomatoes into the bowl . use a spoon to help push the tomatoes from the plate to the bowl .	0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1 1 1
add tomatoes to the herbs .	pull all the herbs to one side of the bowl . next add your cut up tomatoes to the other side of the bowl .	0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1
add tomatoes to the herbs .	take herbs in a large bowl . take some tomatoes on a cutting board . cut the tomatoes in to very small pieces . add the tomatoes in to the bowl . mix them properly .	1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 0 1
add cracked wheat mint salt lemon juice olive oil .	measure the cracked wheat , mint , salt , lemon juice and olive oil . put them into separate cups or small dishes . pour each ingredient into the bowl .	0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 0 1 1 1 1
add cracked wheat mint salt lemon juice olive oil .	add the cracked wheat , dried mint , salt , and lemon juice to the bowl . then add 1/4 cup extra virgin olive oil .	1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1
add cracked wheat mint salt lemon juice olive oil .	add cracked wheat to the bowl . next add small cut up mint to the bowl . then add salt and lemon juice to the bowl . finally pour olive oil to the bowl . mix ingredients together .	1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 0 1 0 0 1 1
mix the salad .	using a large spoon , turn the salad over , spoonful by spoonful . scrape around the sides of the bowl with the spoon as well . make sure all ingredients are well - blended . be sure the salad dressing is mixed with all salad ingredients .	1 1 0 0 1 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1
mix the salad .	put all the ingredients into a very large bowl . mix gently together with a spoon . continue mixing until it is well mixed .	1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 1 1 0 1
mix the salad .	grab a spoon . use the spoon to stir the ingredients that are in the bowl . make sure all the liquids and other items in bowl mix well . stir until you see all the ingredients are all the way combined together .	1 1 0 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1
in a hot pot add butter flour whole milk and kosher salt .	put pot on stove and heat . add butter to pot and melt , then add flour and use a spoon to stir . allow butter and flour to cook for a few minutes . add milk and kosher salt , stir and cook on low heat .	1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 0 1
in a hot pot add butter flour whole milk and kosher salt .	add the butter in a hot pan with a spoon . add the flour in the pan . mix the butter and flour with a spoon . add whole milk in the pan . add kosher salt and mix with a spoon .	1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1
in a hot pot add butter flour whole milk and kosher salt .	heat a pot up and add butter until it melts . then add flour to the pot . stir the flour into the butter . next add milk and kosher salt . stir the ingredients together and simmer .	0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 1
simmer the mixture and add grated parmesan cheese and gruyere cheese and cook on low heat .	put the dial to low heat and let sit for 2 minutes . take both cheeses and add it to the pot . stir with a spoon to all cheese is mixed in . make sure the dial is on low heat and let cook .	1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1
simmer the mixture and add grated parmesan cheese and gruyere cheese and cook on low heat .	simmer for several minutes . add grated parmesan and gruyere cheese . when it melts , set aside the pot and turn the stove top down to low heat .	1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1
simmer the mixture and add grated parmesan cheese and gruyere cheese and cook on low heat .	let mixture sit on heat . add in your two cheeses . continue cooking on low heat .	0 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1
put butter on the grill and toast slices of sourdough bread and black forest ham .	take a small slice of butter . about the size of a quarter and place it on the grill . then take 2 slices of sourdough bread and place it on top of the butter on the grill . take 3 to 4 slices of black forest ham and place it on the grill next to the bread .	1 1 0 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1
put butter on the grill and toast slices of sourdough bread and black forest ham .	get a pan out and heat it up . place some butter on the pan and place bread on top of the butter to toast . cook toast until golden brown , do not over cook . also place ham on grill or pan and cook until heated and caramelized for flavor .	1 1 0 1 1 0 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1
put butter on the grill and toast slices of sourdough bread and black forest ham .	put one or two pats of butter on the hot grill . put two slices of sourdough bread on the grill right on top of the butter . take them off when the side touching the grill is light brown and looks like toast . also put a few slices of black forest ham on the grill until they are a little bit browned .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1
add more gruyere cheese on the ham and apply dijon mustard on the bread .	take your cheese and put it on top of the ham . take some mustard out with a spoon . spread the mustard around on top of the bread .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1
add more gruyere cheese on the ham and apply dijon mustard on the bread .	put the ham onto the grill . put cheese onto the ham . and take a spoon and put dijon mustard onto the bread .	1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1
add more gruyere cheese on the ham and apply dijon mustard on the bread .	add more cheese on the slices of ham . spread some mustard on the slices of bread .	1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1
put the ham on the bread and pour some bechamel sauce on the bread .	spread some the dijon mustard on the bread . put ham on the bread . and pour some bechamel sauce on the bread .	0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
put the ham on the bread and pour some bechamel sauce on the bread .	spread dijon mustard onto bread . place ham on top of bread with the mustard . carefully spoon bechamel sauce over ham .	0 1 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1
put the ham on the bread and pour some bechamel sauce on the bread .	put mustard on the bread . put ham on the bread . pour sauce on top of the sandwich .	1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
put the sandwich in the oven to toast the cheese .	turn the oven on so the dial is set at broil . wait for the oven to beep that it 's ready . put the sandwich on a baking sheet . place the baking sheet in the oven for 2 minutes . now you can turn the oven off and remove the baking sheet .	0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1
put the sandwich in the oven to toast the cheese .	put the sandwich into the over , in broil setting . until until the cheese is toasted .	1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1
put the sandwich in the oven to toast the cheese .	place the pan with your sandwich on it in your oven with the broiler turned on . leave the sandwich for a couple of the minutes so the cheese can get toasted .	0 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1
add miso paste soy sauce frozen veggies and the mushrooms to t pot of water .	turn stove burner on high and place a pot of water on top . allow water to come to a boil , this happens once bubbles form and rapidly rise to the top . with your hand , carefully add in miso paste , keep your hand at a small distance to avoid burning yourself . add in your cup of soy sauce next . add frozen vegetables followed by mushrooms and mix ingredients with wooden spoon .	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1
add miso paste soy sauce frozen veggies and the mushrooms to t pot of water .	turn the stove top on and bring the water to a boil before adding your ingredients . once the water is boiling add miso paste , soy sauce , the vegetables , and the mushrooms . stir .	0 1 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
add miso paste soy sauce frozen veggies and the mushrooms to t pot of water .	put the miso paste and soy sauce in the pan of boiling water . add the frozen vegetables and mushrooms to the pan . use a wooden spoon to mix it all up .	1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 1 1 1 1
mix and boil the ingredients .	take a large pot on a stove . add water and boil the water . add the ingredients in to the pot . stir the contents of the bowl . close the lid of the bowl and let it boil .	1 1 0 0 1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
mix and boil the ingredients .	take your wooden spoon and stir the ingredients in the cooking pot . put on the lid and leave the pot alone until the broth inside starts boiling . you will hear a bubbling sound and that 's when you know it is boiling . once the broth begins to boil , you will know that the veggies and mushroom have begun to cook . you are almost ready to add the next ingredient .	1 1 0 0 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
mix and boil the ingredients .	stir pot and cover with pot lid . let sit until boiling .	0 0 1 0 1 0 0 1 0 0 1 1 1
add some udon noodles to the broth .	take the udon noodles out of the package . put the noodles into the broth in the pot . let them cook for a couple of minutes .	1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 0 1
add some udon noodles to the broth .	put the udon noodles into the pot . the noodles are pre - cooked , so they only need to cook for a couple of minutes . use a wooden spatula to stir the noodles in the pot .	1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 1 1 1 1 0 1
add some udon noodles to the broth .	take a pot on the stove . cook the broth in the pot . take about two blocks of udon noodles . add the noodles in to the broth . cook the noodles by mixing it with a spatula .	1 1 0 1 1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1
add some leaves of chard and tofu to the broth .	add the chard to the broth on the stove . then add the tofu to the broth on the stove .	1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1
add some leaves of chard and tofu to the broth .	add chard leaves and tofu to the broth . stir .	1 1 1 1 1 1 1 1 1 0 1
add some leaves of chard and tofu to the broth .	add all of your chard to your pot using your hand . add in tofu the same way . be careful not to touch the pot , it 's very hot .	1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 0 1
preheat oven to 350 f degree .	turn on oven . turn temperature to 350 f degrees . oven will beep or pre - heat light will turn off when complete , depending on oven type . typically takes 15 minutes for oven to reach temperature / pre - heat .	0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1
preheat oven to 350 f degree .	move the dial on the oven to 350 degrees . wait until the the oven beeps to let you know it is 350 .	1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1
preheat oven to 350 f degree .	turn on the oven so the dial says 350 . it will beep when it is preheated .	0 1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 0 1
chop one large onion into pieces .	take a large onion and peel it and cut off the ends . next cut the onion into small pieces .	1 1 1 1 1 0 1 1 0 1 1 0 1 1 0 1 1 1 0 1 1
chop one large onion into pieces .	take your knife . slice the onion into small pieces with your knife .	1 1 0 1 1 1 1 1 0 1 1 1 0 1
chop one large onion into pieces .	grab a knife and a cutting board . peel an onion . cut the onion in half . slice the onion into little cubes .	1 1 0 1 1 0 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1
cut some slices of white bread into cubes .	place two slices of white bread on a cutting board . use a knife to cut the slices of bread into small cubes .	0 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1
cut some slices of white bread into cubes .	take three slices of white bread . stack them on top of each other . carefully use a knife with your parents permission . with your knife , cut the three slices of bread . cut the slices until you have small cubes .	1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
cut some slices of white bread into cubes .	put 3 slices of white bread onto a cutting board . place the slices of white bread on top of one another so they form a stack . using a bread knife , very carefully cut the bread into strips . now cut the strips of bread the other way , so they make cubes .	1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1
